hour_of_year,date_time,site_wind_m_s,westwall_surface_wind_m_s,westwin_fixed_surface_wind_m_s
520,01/22  16:00:00,4.8,2.21463,2.249721
521,01/22  17:00:00,6,2.768288,2.812152
522,01/22  18:00:00,7.2,3.321945,3.374582
523,01/22  19:00:00,7.175,3.310411,3.362865
524,01/22  20:00:00,6.333333,2.922081,2.968382
525,01/22  21:00:00,5.475,2.526063,2.566089
526,01/22  22:00:00,4.633333,2.137733,2.171606
527,01/22  23:00:00,3.775,1.741714,1.769312
528,01/22  24:00:00,2.933333,1.353385,1.37483
529,01/23  01:00:00,2.6,1.199591,1.218599
530,01/23  02:00:00,2.6,1.199591,1.218599
531,01/23  03:00:00,2.6,1.199591,1.218599
532,01/23  04:00:00,3.3,1.522558,1.546683
533,01/23  05:00:00,4.5,2.076216,2.109114
534,01/23  06:00:00,5.7,2.629873,2.671544
535,01/23  07:00:00,6.316667,2.914392,2.960571
536,01/23  08:00:00,6.458333,2.979754,3.026969
537,01/23  09:00:00,6.616667,3.052806,3.101179
538,01/23  10:00:00,6.583333,3.037427,3.085555
539,01/23  11:00:00,6.441667,2.972064,3.019157
540,01/23  12:00:00,6.283333,2.899012,2.944948
541,01/23  13:00:00,5.675,2.618339,2.659827
542,01/23  14:00:00,4.833333,2.23001,2.265344
543,01/23  15:00:00,3.975,1.833991,1.863051
544,01/23  16:00:00,4.3,1.98394,2.015375
545,01/23  17:00:00,5.5,2.537597,2.577806
546,01/23  18:00:00,6.7,3.091255,3.140236
547,01/23  19:00:00,6.908333,3.187376,3.23788
548,01/23  20:00:00,6.408333,2.956685,3.003534
549,01/23  21:00:00,5.908333,2.725994,2.769188
550,01/23  22:00:00,5,2.306906,2.34346
551,01/23  23:00:00,3.8,1.753249,1.781029
552,01/23  24:00:00,2.6,1.199591,1.218599
553,01/24  01:00:00,2.1,0.9689007,0.9842531
554,01/24  02:00:00,2.1,0.9689007,0.9842531
555,01/24  03:00:00,2.1,0.9689007,0.9842531
556,01/24  04:00:00,3.383333,1.561007,1.585741
557,01/24  05:00:00,5.583333,2.576046,2.616863
558,01/24  06:00:00,7.783333,3.591084,3.647986
559,01/24  07:00:00,8.583333,3.960189,4.022939
560,01/24  08:00:00,8.441667,3.894827,3.956541
561,01/24  09:00:00,8.283333,3.821775,3.882332
562,01/24  10:00:00,7.733333,3.568015,3.624551
563,01/24  11:00:00,6.875,3.171996,3.222257
564,01/24  12:00:00,6.033333,2.783667,2.827775
565,01/24  13:00:00,5.816667,2.683701,2.726225
566,01/24  14:00:00,5.958333,2.749064,2.792623
567,01/24  15:00:00,6.116667,2.822116,2.866833
568,01/24  16:00:00,6.666667,3.075875,3.124613
569,01/24  17:00:00,7.525,3.471894,3.526907
570,01/24  18:00:00,8.366667,3.860223,3.921389
571,01/24  19:00:00,7.708333,3.556481,3.612834
572,01/24  20:00:00,6.008333,2.772133,2.816058
573,01/24  21:00:00,4.308333,1.987784,2.019281
574,01/24  22:00:00,3.191667,1.472575,1.495909
575,01/24  23:00:00,2.491667,1.149608,1.167824
576,01/24  24:00:00,1.791667,0.8266415,0.8397398
577,01/25  01:00:00,1.791667,0.8266415,0.8397398
578,01/25  02:00:00,2.35,1.084246,1.101426
579,01/25  03:00:00,2.891667,1.334161,1.355301
580,01/25  04:00:00,3.508333,1.618679,1.644328
581,01/25  05:00:00,4.15,1.914732,1.945072
582,01/25  06:00:00,4.808333,2.218475,2.253627
583,01/25  07:00:00,5.216667,2.406872,2.44501
584,01/25  08:00:00,5.416667,2.499149,2.538748
585,01/25  09:00:00,5.616667,2.591425,2.632487
586,01/25  10:00:00,5.466667,2.522218,2.562183
587,01/25  11:00:00,5.125,2.364579,2.402046
588,01/25  12:00:00,4.766667,2.199251,2.234098
589,01/25  13:00:00,4.833333,2.23001,2.265344
590,01/25  14:00:00,5.175,2.387648,2.425481
591,01/25  15:00:00,5.533333,2.552976,2.593429
592,01/25  16:00:00,5.991667,2.764443,2.808246
593,01/25  17:00:00,6.491667,2.995134,3.042592
594,01/25  18:00:00,6.991667,3.225824,3.276938
595,01/25  19:00:00,6.791667,3.133548,3.1832
596,01/25  20:00:00,6.091667,2.810581,2.855115
597,01/25  21:00:00,5.391667,2.487614,2.527031
598,01/25  22:00:00,4.691667,2.164647,2.198946
599,01/25  23:00:00,3.991667,1.84168,1.870862
600,01/25  24:00:00,3.291667,1.518713,1.542778
601,01/26  01:00:00,3.291667,1.518713,1.542778
602,01/26  02:00:00,3.85,1.776318,1.804464
603,01/26  03:00:00,4.391667,2.026233,2.058339
604,01/26  04:00:00,5.008333,2.310751,2.347366
605,01/26  05:00:00,5.65,2.606804,2.64811
606,01/26  06:00:00,6.308333,2.910547,2.956665
607,01/26  07:00:00,6.716667,3.098944,3.148048
608,01/26  08:00:00,6.916667,3.191221,3.241786
609,01/26  09:00:00,7.116667,3.283497,3.335524
610,01/26  10:00:00,6.966667,3.21429,3.265221
611,01/26  11:00:00,6.625,3.056651,3.105084
612,01/26  12:00:00,6.266667,2.891323,2.937136
613,01/26  13:00:00,6.333333,2.922081,2.968382
614,01/26  14:00:00,6.675,3.07972,3.128519
615,01/26  15:00:00,7.033333,3.245048,3.296467
616,01/26  16:00:00,7.491667,3.456515,3.511284
617,01/26  17:00:00,7.991667,3.687205,3.74563
618,01/26  18:00:00,8.491667,3.917896,3.979976
619,01/26  19:00:00,7.3,3.368083,3.421451
620,01/26  20:00:00,6.008333,2.772133,2.816058
621,01/26  21:00:00,5.391667,2.487614,2.527031
622,01/26  22:00:00,4.925,2.272303,2.308308
623,01/26  23:00:00,4.566667,2.106975,2.14036
624,01/26  24:00:00,4.341667,2.003164,2.034904
625,01/27  01:00:00,4.183333,1.930112,1.960695
626,01/27  02:00:00,3.866667,1.784008,1.812276
627,01/27  03:00:00,3.116667,1.437972,1.460757
628,01/27  04:00:00,2.233333,1.030418,1.046745
629,01/27  05:00:00,1.608333,0.7420549,0.7538129
630,01/27  06:00:00,1.05,0.4844504,0.4921266
631,01/27  07:00:00,0.7416667,0.3421911,0.3476132
632,01/27  08:00:00,0.5833333,0.2691391,0.2734036
633,01/27  09:00:00,0.7333333,0.3383463,0.3437074
634,01/27  10:00:00,0.9583333,0.4421571,0.4491631
635,01/27  11:00:00,1.291667,0.5959508,0.6053938
636,01/27  12:00:00,1.675,0.7728137,0.785059
637,01/27  13:00:00,1.858333,0.8574002,0.8709859
638,01/27  14:00:00,2.191667,1.011194,1.027217
639,01/27  15:00:00,2.75,1.268799,1.288903
640,01/27  16:00:00,3.233333,1.491799,1.515437
641,01/27  17:00:00,3.458333,1.59561,1.620893
642,01/27  18:00:00,3.616667,1.668662,1.695103
643,01/27  19:00:00,3.7,1.707111,1.73416
644,01/27  20:00:00,3.35,1.545627,1.570118
645,01/27  21:00:00,2.633333,1.214971,1.234222
646,01/27  22:00:00,1.95,0.8996935,0.9139493
647,01/27  23:00:00,1.408333,0.6497786,0.6600745
648,01/27  24:00:00,1.316667,0.6074854,0.6171111
649,01/28  01:00:00,1.341667,0.6190199,0.6288284
650,01/28  02:00:00,1.008333,0.4652261,0.4725977
651,01/28  03:00:00,0.5083333,0.2345355,0.2382517
652,01/28  04:00:00,0.7083333,0.3268117,0.3319901
653,01/28  05:00:00,1.175,0.542123,0.5507131
654,01/28  06:00:00,1.65,0.7612791,0.7733417
655,01/28  07:00:00,2.075,0.9573662,0.9725358
656,01/28  08:00:00,2.491667,1.149608,1.167824
657,01/28  09:00:00,3.166667,1.461041,1.484191
658,01/28  10:00:00,3.325,1.534093,1.558401
659,01/28  11:00:00,2.616667,1.207281,1.226411
660,01/28  12:00:00,1.5,0.6920719,0.7030379
661,01/28  13:00:00,0.5333333,0.24607,0.249969
662,01/28  14:00:00,0.9583333,0.4421571,0.4491631
663,01/28  15:00:00,1.966667,0.9073832,0.9217609
664,01/28  16:00:00,2.883333,1.330316,1.351395
665,01/28  17:00:00,3.533333,1.630214,1.656045
666,01/28  18:00:00,3.875,1.787852,1.816181
667,01/28  19:00:00,3.883333,1.791697,1.820087
668,01/28  20:00:00,3.391667,1.564852,1.589647
669,01/28  21:00:00,2.691667,1.241885,1.261563
670,01/28  22:00:00,2.108333,0.9727455,0.9881589
671,01/28  23:00:00,1.783333,0.8227966,0.835834
672,01/28  24:00:00,1.525,0.7036065,0.7147552
673,01/29  01:00:00,1.4,0.6459338,0.6561688
674,01/29  02:00:00,1.283333,0.592106,0.601488
675,01/29  03:00:00,1.083333,0.4998297,0.5077496
676,01/29  04:00:00,1,0.4613813,0.468692
677,01/29  05:00:00,1,0.4613813,0.468692
678,01/29  06:00:00,1.058333,0.4882952,0.4960323
679,01/29  07:00:00,0.9833333,0.4536916,0.4608804
680,01/29  08:00:00,0.9583333,0.4421571,0.4491631
681,01/29  09:00:00,1.291667,0.5959508,0.6053938
682,01/29  10:00:00,1.733333,0.7997276,0.8123994
683,01/29  11:00:00,2.133333,0.9842801,0.9998762
684,01/29  12:00:00,2.358333,1.088091,1.105332
685,01/29  13:00:00,2.575,1.188057,1.206882
686,01/29  14:00:00,2.758333,1.272643,1.292809
687,01/29  15:00:00,2.916667,1.345695,1.367018
688,01/29  16:00:00,3.116667,1.437972,1.460757
689,01/29  17:00:00,3.375,1.557162,1.581835
690,01/29  18:00:00,3.85,1.776318,1.804464
691,01/29  19:00:00,3.516667,1.622524,1.648233
692,01/29  20:00:00,3.041667,1.403368,1.425605
693,01/29  21:00:00,4.108333,1.895508,1.925543
694,01/29  22:00:00,6.066667,2.799046,2.843398
695,01/29  23:00:00,6.433333,2.96822,3.015252
696,01/29  24:00:00,5.4,2.491459,2.530937
697,01/30  01:00:00,4.841667,2.233854,2.26925
698,01/30  02:00:00,5.208333,2.403028,2.441104
699,01/30  03:00:00,5.616667,2.591425,2.632487
700,01/30  04:00:00,5.758333,2.656787,2.698885
701,01/30  05:00:00,5.683333,2.622184,2.663733
702,01/30  06:00:00,5.6,2.583735,2.624675
703,01/30  07:00:00,5.541667,2.556821,2.597335
704,01/30  08:00:00,5.325,2.456855,2.495785
705,01/30  09:00:00,5.083333,2.345355,2.382517
706,01/30  10:00:00,5.758333,2.656787,2.698885
707,01/30  11:00:00,6.533333,3.014358,3.062121
708,01/30  12:00:00,8.216667,3.791016,3.851086
709,01/30  13:00:00,9.416667,4.344674,4.413516
710,01/30  14:00:00,9.558333,4.410036,4.479914
711,01/30  15:00:00,9.716667,4.483088,4.554124
712,01/30  16:00:00,10.5,4.844504,4.921266
713,01/30  17:00:00,11.7,5.398161,5.483696
714,01/30  18:00:00,12.9,5.951819,6.046126
715,01/30  19:00:00,13.10833,6.04794,6.143771
716,01/30  20:00:00,12.55,5.790335,5.882084
717,01/30  21:00:00,12.00833,5.54042,5.628209
718,01/30  22:00:00,11.21667,5.17516,5.257162
719,01/30  23:00:00,10.15833,4.686865,4.761129
720,01/30  24:00:00,9.116667,4.206259,4.272908
721,01/31  01:00:00,8.583333,3.960189,4.022939
722,01/31  02:00:00,8.441667,3.894827,3.956541
723,01/31  03:00:00,8.283333,3.821775,3.882332
724,01/31  04:00:00,8.025,3.702585,3.761253
725,01/31  05:00:00,7.666667,3.537257,3.593305
726,01/31  06:00:00,7.325,3.379618,3.433169
727,01/31  07:00:00,7.375,3.402687,3.456603
728,01/31  08:00:00,7.733333,3.568015,3.624551
729,01/31  09:00:00,8.075,3.725654,3.784688
730,01/31  10:00:00,8.316667,3.837154,3.897955
731,01/31  11:00:00,8.458333,3.902517,3.964353
732,01/31  12:00:00,8.616667,3.975569,4.038562
733,01/31  13:00:00,9.108333,4.202415,4.269003
734,01/31  14:00:00,9.808333,4.525381,4.597087
735,01/31  15:00:00,10.50833,4.848348,4.925171
736,01/31  16:00:00,10.625,4.902176,4.979852
737,01/31  17:00:00,10.26667,4.736848,4.811904
738,01/31  18:00:00,9.925,4.579209,4.651768
739,01/31  19:00:00,7.991667,3.687205,3.74563
740,01/31  20:00:00,6.233333,2.875943,2.921513
741,01/31  21:00:00,5.608333,2.58758,2.628581
742,01/31  22:00:00,4.758333,2.195406,2.230193
743,01/31  23:00:00,3.833333,1.768628,1.796653
744,01/31  24:00:00,3.091667,1.426437,1.449039
745,02/01  01:00:00,2.566667,1.184212,1.202976
746,02/01  02:00:00,2.75,1.268799,1.288903
747,02/01  03:00:00,3.291667,1.518713,1.542778
748,02/01  04:00:00,3.266667,1.507179,1.53106
749,02/01  05:00:00,2.691667,1.241885,1.261563
750,02/01  06:00:00,1.933333,0.8920038,0.9061378
751,02/01  07:00:00,1.25,0.5767266,0.585865
752,02/01  08:00:00,0.8833333,0.4075535,0.4140112
753,02/01  09:00:00,0.625,0.2883633,0.2929325
754,02/01  10:00:00,1.725,0.7958827,0.8084936
755,02/01  11:00:00,2.891667,1.334161,1.355301
756,02/01  12:00:00,3.391667,1.564852,1.589647
757,02/01  13:00:00,3.891667,1.795542,1.823993
758,02/01  14:00:00,4.1,1.891663,1.921637
759,02/01  15:00:00,4.1,1.891663,1.921637
760,02/01  16:00:00,5.033333,2.322286,2.359083
761,02/01  17:00:00,5.7,2.629873,2.671544
762,02/01  18:00:00,5.7,2.629873,2.671544
763,02/01  19:00:00,5.991667,2.764443,2.808246
764,02/01  20:00:00,5.616667,2.591425,2.632487
765,02/01  21:00:00,4.558333,2.10313,2.136454
766,02/01  22:00:00,3.808333,1.757094,1.784935
767,02/01  23:00:00,3.308333,1.526403,1.550589
768,02/01  24:00:00,2.808333,1.295712,1.316243
769,02/02  01:00:00,2.6,1.199591,1.218599
770,02/02  02:00:00,2.25,1.038108,1.054557
771,02/02  03:00:00,1.708333,0.788193,0.8006821
772,02/02  04:00:00,1.85,0.8535554,0.8670801
773,02/02  05:00:00,2.216667,1.022729,1.038934
774,02/02  06:00:00,2.475,1.141919,1.160013
775,02/02  07:00:00,2.308333,1.065022,1.081897
776,02/02  08:00:00,2.1,0.9689007,0.9842531
777,02/02  09:00:00,2.1,0.9689007,0.9842531
778,02/02  10:00:00,1.75,0.8074173,0.8202109
779,02/02  11:00:00,2.725,1.257264,1.277186
780,02/02  12:00:00,4.825,2.226165,2.261439
781,02/02  13:00:00,5.7,2.629873,2.671544
782,02/02  14:00:00,5.7,2.629873,2.671544
783,02/02  15:00:00,5.7,2.629873,2.671544
784,02/02  16:00:00,5.7,2.629873,2.671544
785,02/02  17:00:00,5.233333,2.414562,2.452821
786,02/02  18:00:00,4.433333,2.045457,2.077868
787,02/02  19:00:00,4.391667,2.026233,2.058339
788,02/02  20:00:00,5.533333,2.552976,2.593429
789,02/02  21:00:00,7.075,3.264273,3.315996
790,02/02  22:00:00,7.408333,3.418066,3.472226
791,02/02  23:00:00,6.908333,3.187376,3.23788
792,02/02  24:00:00,6.408333,2.956685,3.003534
793,02/03  01:00:00,5.558333,2.564511,2.605146
794,02/03  02:00:00,5.45,2.514528,2.554371
795,02/03  03:00:00,5.991667,2.764443,2.808246
796,02/03  04:00:00,5.558333,2.564511,2.605146
797,02/03  05:00:00,5.45,2.514528,2.554371
798,02/03  06:00:00,5.991667,2.764443,2.808246
799,02/03  07:00:00,6.491667,2.995134,3.042592
800,02/03  08:00:00,6.233333,2.875943,2.921513
801,02/03  09:00:00,5.433333,2.506838,2.54656
802,02/03  10:00:00,4.808333,2.218475,2.253627
803,02/03  11:00:00,5.825,2.687546,2.730131
804,02/03  12:00:00,7.866667,3.629533,3.687043
805,02/03  13:00:00,9.05,4.175501,4.241662
806,02/03  14:00:00,9.3,4.290846,4.358835
807,02/03  15:00:00,9.3,4.290846,4.358835
808,02/03  16:00:00,9.883333,4.559985,4.632239
809,02/03  17:00:00,10.3,4.752227,4.827527
810,02/03  18:00:00,10.3,4.752227,4.827527
811,02/03  19:00:00,9.716667,4.483088,4.554124
812,02/03  20:00:00,8.658333,3.994793,4.058091
813,02/03  21:00:00,7.616667,3.514187,3.56987
814,02/03  22:00:00,7.2,3.321945,3.374582
815,02/03  23:00:00,6.908333,3.187376,3.23788
816,02/03  24:00:00,6.408333,2.956685,3.003534
817,02/04  01:00:00,6.783333,3.129703,3.179294
818,02/04  02:00:00,7.025,3.241204,3.292561
819,02/04  03:00:00,6.783333,3.129703,3.179294
820,02/04  04:00:00,5.766667,2.660632,2.70279
821,02/04  05:00:00,5.275,2.433786,2.47235
822,02/04  06:00:00,5.575,2.572201,2.612958
823,02/04  07:00:00,5.058333,2.33382,2.3708
824,02/04  08:00:00,4.95,2.283837,2.320025
825,02/04  09:00:00,5.491667,2.533752,2.5739
826,02/04  10:00:00,6.283333,2.899012,2.944948
827,02/04  11:00:00,6.816667,3.145082,3.194917
828,02/04  12:00:00,7.075,3.264273,3.315996
829,02/04  13:00:00,6.908333,3.187376,3.23788
830,02/04  14:00:00,6.991667,3.225824,3.276938
831,02/04  15:00:00,7.491667,3.456515,3.511284
832,02/04  16:00:00,8.283333,3.821775,3.882332
833,02/04  17:00:00,8.7,4.014017,4.07762
834,02/04  18:00:00,8.7,4.014017,4.07762
835,02/04  19:00:00,9.341667,4.31007,4.378364
836,02/04  20:00:00,8.866667,4.090914,4.155735
837,02/04  21:00:00,7.325,3.379618,3.433169
838,02/04  22:00:00,5.766667,2.660632,2.70279
839,02/04  23:00:00,5.275,2.433786,2.47235
840,02/04  24:00:00,5.575,2.572201,2.612958
841,02/05  01:00:00,4.766667,2.199251,2.234098
842,02/05  02:00:00,4.216667,1.945491,1.976318
843,02/05  03:00:00,4.475,2.064681,2.097397
844,02/05  04:00:00,4.308333,1.987784,2.019281
845,02/05  05:00:00,3.633333,1.676352,1.702914
846,02/05  06:00:00,2.891667,1.334161,1.355301
847,02/05  07:00:00,2.6,1.199591,1.218599
848,02/05  08:00:00,2.25,1.038108,1.054557
849,02/05  09:00:00,1.708333,0.788193,0.8006821
850,02/05  10:00:00,2.141667,0.9881249,1.003782
851,02/05  11:00:00,2.716667,1.253419,1.27328
852,02/05  12:00:00,2.975,1.372609,1.394359
853,02/05  13:00:00,2.516667,1.161143,1.179541
854,02/05  14:00:00,2.683333,1.23804,1.257657
855,02/05  15:00:00,3.683333,1.699421,1.726349
856,02/05  16:00:00,4.391667,2.026233,2.058339
857,02/05  17:00:00,5.358333,2.472235,2.511408
858,02/05  18:00:00,6.658333,3.07203,3.120707
859,02/05  19:00:00,6.616667,3.052806,3.101179
860,02/05  20:00:00,5.733333,2.645253,2.687167
861,02/05  21:00:00,4.933333,2.276148,2.312214
862,02/05  22:00:00,4.016667,1.853215,1.882579
863,02/05  23:00:00,3.425,1.580231,1.60527
864,02/05  24:00:00,3.183333,1.46873,1.492003
865,02/06  01:00:00,3.683333,1.699421,1.726349
866,02/06  02:00:00,3.808333,1.757094,1.784935
867,02/06  03:00:00,3.308333,1.526403,1.550589
868,02/06  04:00:00,3.1,1.430282,1.452945
869,02/06  05:00:00,2.925,1.34954,1.370924
870,02/06  06:00:00,2.683333,1.23804,1.257657
871,02/06  07:00:00,2.6,1.199591,1.218599
872,02/06  08:00:00,3.183333,1.46873,1.492003
873,02/06  09:00:00,4.183333,1.930112,1.960695
874,02/06  10:00:00,5.533333,2.552976,2.593429
875,02/06  11:00:00,5.733333,2.645253,2.687167
876,02/06  12:00:00,4.933333,2.276148,2.312214
877,02/06  13:00:00,2.791667,1.288023,1.308432
878,02/06  14:00:00,2.083333,0.961211,0.9764416
879,02/06  15:00:00,3.141667,1.449506,1.472474
880,02/06  16:00:00,4.825,2.226165,2.261439
881,02/06  17:00:00,5.525,2.549132,2.589523
882,02/06  18:00:00,5.225,2.410717,2.448916
883,02/06  19:00:00,6.033333,2.783667,2.827775
884,02/06  20:00:00,5.941667,2.741374,2.784811
885,02/06  21:00:00,4.641667,2.141578,2.175512
886,02/06  22:00:00,3.225,1.487955,1.511532
887,02/06  23:00:00,2.716667,1.253419,1.27328
888,02/06  24:00:00,2.975,1.372609,1.394359
889,02/07  01:00:00,2.808333,1.295712,1.316243
890,02/07  02:00:00,2.716667,1.253419,1.27328
891,02/07  03:00:00,2.975,1.372609,1.394359
892,02/07  04:00:00,2.808333,1.295712,1.316243
893,02/07  05:00:00,2.425,1.11885,1.136578
894,02/07  06:00:00,2.183333,1.007349,1.023311
895,02/07  07:00:00,0.875,0.4037086,0.4101055
896,02/07  08:00:00,1.05,0.4844504,0.4921266
897,02/07  09:00:00,2.85,1.314937,1.335772
898,02/07  10:00:00,4.183333,1.930112,1.960695
899,02/07  11:00:00,4.6,2.122354,2.155983
900,02/07  12:00:00,4.6,2.122354,2.155983
901,02/07  13:00:00,4.891667,2.256923,2.292685
902,02/07  14:00:00,5.858333,2.702925,2.745754
903,02/07  15:00:00,7.158333,3.302721,3.355053
904,02/07  16:00:00,7.408333,3.418066,3.472226
905,02/07  17:00:00,7.608333,3.510343,3.565965
906,02/07  18:00:00,8.366667,3.860223,3.921389
907,02/07  19:00:00,8.7,4.014017,4.07762
908,02/07  20:00:00,7.825,3.610309,3.667515
909,02/07  21:00:00,6.325,2.918237,2.964477
910,02/07  22:00:00,4.766667,2.199251,2.234098
911,02/07  23:00:00,4.216667,1.945491,1.976318
912,02/07  24:00:00,4.475,2.064681,2.097397
913,02/08  01:00:00,5.241667,2.418407,2.456727
914,02/08  02:00:00,5.233333,2.414562,2.452821
915,02/08  03:00:00,4.433333,2.045457,2.077868
916,02/08  04:00:00,3.516667,1.622524,1.648233
917,02/08  05:00:00,3.1,1.430282,1.452945
918,02/08  06:00:00,3.1,1.430282,1.452945
919,02/08  07:00:00,3.391667,1.564852,1.589647
920,02/08  08:00:00,3.716667,1.7148,1.741972
921,02/08  09:00:00,3.975,1.833991,1.863051
922,02/08  10:00:00,4.391667,2.026233,2.058339
923,02/08  11:00:00,4.6,2.122354,2.155983
924,02/08  12:00:00,4.6,2.122354,2.155983
925,02/08  13:00:00,4.6,2.122354,2.155983
926,02/08  14:00:00,5.066667,2.337665,2.374706
927,02/08  15:00:00,5.866667,2.70677,2.74966
928,02/08  16:00:00,6.491667,2.995134,3.042592
929,02/08  17:00:00,6.7,3.091255,3.140236
930,02/08  18:00:00,6.7,3.091255,3.140236
931,02/08  19:00:00,7.283333,3.360394,3.41364
932,02/08  20:00:00,7.408333,3.418066,3.472226
933,02/08  21:00:00,6.908333,3.187376,3.23788
934,02/08  22:00:00,6.408333,2.956685,3.003534
935,02/08  23:00:00,5.908333,2.725994,2.769188
936,02/08  24:00:00,5.35,2.46839,2.507502
937,02/09  01:00:00,4.516667,2.083905,2.116925
938,02/09  02:00:00,4.216667,1.945491,1.976318
939,02/09  03:00:00,4.475,2.064681,2.097397
940,02/09  04:00:00,4.016667,1.853215,1.882579
941,02/09  05:00:00,3.6,1.660973,1.687291
942,02/09  06:00:00,3.6,1.660973,1.687291
943,02/09  07:00:00,3.6,1.660973,1.687291
944,02/09  08:00:00,3.6,1.660973,1.687291
945,02/09  09:00:00,3.6,1.660973,1.687291
946,02/09  10:00:00,3.308333,1.526403,1.550589
947,02/09  11:00:00,3.1,1.430282,1.452945
948,02/09  12:00:00,3.1,1.430282,1.452945
949,02/09  13:00:00,3.975,1.833991,1.863051
950,02/09  14:00:00,4.716667,2.176182,2.210664
951,02/09  15:00:00,4.975,2.295372,2.331743
952,02/09  16:00:00,5.45,2.514528,2.554371
953,02/09  17:00:00,5.816667,2.683701,2.726225
954,02/09  18:00:00,6.075,2.802891,2.847304
955,02/09  19:00:00,6.491667,2.995134,3.042592
956,02/09  20:00:00,6.408333,2.956685,3.003534
957,02/09  21:00:00,5.908333,2.725994,2.769188
958,02/09  22:00:00,4.475,2.064681,2.097397
959,02/09  23:00:00,3.425,1.580231,1.60527
960,02/09  24:00:00,3.183333,1.46873,1.492003
961,02/10  01:00:00,3.391667,1.564852,1.589647
962,02/10  02:00:00,3.6,1.660973,1.687291
963,02/10  03:00:00,3.6,1.660973,1.687291
964,02/10  04:00:00,3.6,1.660973,1.687291
