hour_of_year,date_time,ideal_loads_outdoor_air_mass_flow_kg_s,zone_ventilation_mass_flow_kg_s,ideal_loads_supply_air_mass_flow_kg_s,heating_sensible_J,heating_total_J,heating_latent_J,cooling_sensible_J,cooling_latent_J,site_wind_m_s,westwall_surface_wind_m_s
328,01/14  16:00:00,0,0.04773544,0,0,0,0,0,0,8.083333,5.314028
329,01/14  17:00:00,0,0.04783324,0,0,0,0,0,0,7.941667,5.220896
330,01/14  18:00:00,0,0.04793767,0,0,0,0,0,0,7.783333,5.116807
331,01/14  19:00:00,0,0.04803411,0,0,0,0,0,0,7.525,4.946977
332,01/14  20:00:00,0,0.04812419,0,0,0,0,0,0,7.166667,4.711407
333,01/14  21:00:00,0,0.04821231,0,0,0,0,0,0,6.825,4.486793
334,01/14  22:00:00,0,0.04825957,0,0,0,0,0,0,6.408333,4.212874
335,01/14  23:00:00,0,0.04828774,0,0,0,0,0,0,5.85,3.845823
336,01/14  24:00:00,0,0.04831408,0,0,0,0,0,0,5.308333,3.489728
337,01/15  01:00:00,0,0.04831869,0,0,0,0,0,0,4.808333,3.161025
338,01/15  02:00:00,0,0.04832767,0,0,0,0,0,0,4.308333,2.832322
339,01/15  03:00:00,0,0.04833216,0,0,0,0,0,0,3.808333,2.50362
340,01/15  04:00:00,0,0.04833893,0,0,0,0,0,0,3.308333,2.174917
341,01/15  05:00:00,0,0.04833925,0,0,0,0,0,0,2.808333,1.846214
342,01/15  06:00:00,0,0.04834463,0,0,0,0,0,0,2.308333,1.517511
343,01/15  07:00:00,0,0.04831056,0,0,0,0,0,0,2.391667,1.572295
344,01/15  08:00:00,0,0.04824155,0,0,0,0,0,0,2.891667,1.900998
345,01/15  09:00:00,0,0.04816943,0,0,0,0,0,0,3.391667,2.229701
346,01/15  10:00:00,0,0.04807245,0,0,0,0,0,0,3.775,2.481706
347,01/15  11:00:00,0,0.04796051,0,0,0,0,0,0,4.133333,2.717276
348,01/15  12:00:00,0,0.04784399,0,0,0,0,0,0,4.475,2.94189
349,01/15  13:00:00,0,0.04767269,0,0,0,0,0,0,4.891667,3.215809
350,01/15  14:00:00,0,0.04746014,0,0,0,0,0,0,5.45,3.58286
351,01/15  15:00:00,0,0.04724407,0,0,0,0,0,0,5.991667,3.938955
352,01/15  16:00:00,0,0.04718721,0,0,0,0,0,0,6.375,4.19096
353,01/15  17:00:00,0,0.04722631,0,0,0,0,0,0,6.733333,4.426531
354,01/15  18:00:00,0,0.04726544,0,0,0,0,0,0,7.075,4.651144
355,01/15  19:00:00,0,0.04737214,0,0,0,0,0,0,6.791667,4.464879
356,01/15  20:00:00,0,0.04751729,0,0,0,0,0,0,6.091667,4.004696
357,01/15  21:00:00,0,0.04766263,0,0,0,0,0,0,5.391667,3.544512
358,01/15  22:00:00,0,0.04780552,0,0,0,0,0,0,4.925,3.237722
359,01/15  23:00:00,0,0.04795296,0,0,0,0,0,0,4.566667,3.002152
360,01/15  24:00:00,0,0.04809993,0,0,0,0,0,0,4.225,2.777539
361,01/16  01:00:00,0,0.04818827,0,0,0,0,0,0,3.808333,2.50362
362,01/16  02:00:00,0,0.04823811,0,0,0,0,0,0,3.308333,2.174917
363,01/16  03:00:00,0,0.04828815,0,0,0,0,0,0,2.808333,1.846214
364,01/16  04:00:00,0,0.04833005,0,0,0,0,0,0,2.308333,1.517511
365,01/16  05:00:00,0,0.04835822,0,0,0,0,0,0,1.75,1.15046
366,01/16  06:00:00,0,0.04838872,0,0,0,0,0,0,1.208333,0.7943651
367,01/16  07:00:00,0,0.0480534,0,0,0,0,0,0,2.983333,1.96126
368,01/16  08:00:00,0,0.04794614,0,0,0,0,0,0,6.441667,4.234788
369,01/16  09:00:00,0,0.04722495,0,0,0,0,0,0,9.883333,6.497358
370,01/16  10:00:00,0,0.04649675,0,0,0,0,0,0,11.18333,7.351986
371,01/16  11:00:00,0,0.04622683,0,0,0,0,0,0,11.04167,7.258853
372,01/16  12:00:00,0,0.04595713,0,0,0,0,0,0,10.88333,7.154764
373,01/16  13:00:00,0,0.04577806,0,0,0,0,0,0,10.50833,6.908237
374,01/16  14:00:00,0,0.04567208,0,0,0,0,0,0,10.00833,6.579534
375,01/16  15:00:00,0,0.04556766,0,0,0,0,0,0,9.508333,6.250831
376,01/16  16:00:00,0,0.0454784,0,0,0,0,0,0,8.891667,5.845431
377,01/16  17:00:00,0,0.04541581,0.001461226,0,0,0,83295.57,0,8.191667,5.385247
378,01/16  18:00:00,0,0.04534969,0.05618237,0,0,0,2673538,0,7.491667,4.925063
379,01/16  19:00:00,0,0.04545115,0.02013122,0,0,0,955782.2,0,6.616667,4.349834
380,01/16  20:00:00,0,0.04569324,0,0,0,0,0,0,5.558333,3.654079
381,01/16  21:00:00,0,0.04593743,0,0,0,0,0,0,4.516667,2.969282
382,01/16  22:00:00,0,0.04608919,0,0,0,0,0,0,4.508333,2.963803
383,01/16  23:00:00,0,0.04620028,0,0,0,0,0,0,5.208333,3.423987
384,01/16  24:00:00,0,0.04630711,0,0,0,0,0,0,5.908333,3.884171
385,01/17  01:00:00,0,0.04633163,0,0,0,0,0,0,6.491667,4.267658
386,01/17  02:00:00,0,0.04631807,0,0,0,0,0,0,6.991667,4.596361
387,01/17  03:00:00,0,0.04630141,0,0,0,0,0,0,7.491667,4.925063
388,01/17  04:00:00,0,0.04633966,0,0,0,0,0,0,8.108333,5.330463
389,01/17  05:00:00,0,0.0464362,0,0,0,0,0,0,8.808333,5.790647
390,01/17  06:00:00,0,0.04653238,0,0,0,0,0,0,9.508333,6.250831
391,01/17  07:00:00,0,0.04652358,0,0,0,0,0,0,10.09167,6.634318
392,01/17  08:00:00,0,0.04644815,0,0,0,0,0,0,10.59167,6.963021
393,01/17  09:00:00,0,0.0463722,0,0,0,0,0,0,11.09167,7.291723
394,01/17  10:00:00,0,0.04614029,0,0,0,0,0,0,10.775,7.083545
395,01/17  11:00:00,0,0.04581784,0,0,0,0,0,0,9.933333,6.530229
396,01/17  12:00:00,0,0.04549262,0,0,0,0,0,0,9.075,5.965956
397,01/17  13:00:00,0,0.04531232,0,0,0,0,0,0,8.525,5.604382
398,01/17  14:00:00,0,0.04524412,0,0,0,0,0,0,8.166667,5.368812
399,01/17  15:00:00,0,0.04517667,0.003639007,0,0,0,183440.7,11789.61,7.825,5.144199
400,01/17  16:00:00,0,0.0451218,0.01590459,0,0,0,787296.2,19694.01,7.525,4.946977
401,01/17  17:00:00,0,0.04505356,0.02588891,0,0,0,1260248,0,7.166667,4.711407
402,01/17  18:00:00,0,0.04498019,0.02892334,0,0,0,1400358,0,6.825,4.486793
403,01/17  19:00:00,0,0.04506972,0.01825681,0,0,0,886960.2,0,6.583333,4.32792
404,01/17  20:00:00,0,0.04524862,0,0,0,0,0,0,6.441667,4.234788
405,01/17  21:00:00,0,0.04542559,0,0,0,0,0,0,6.283333,4.130698
406,01/17  22:00:00,0,0.04553166,0,0,0,0,0,0,6.375,4.19096
407,01/17  23:00:00,0,0.04557953,0,0,0,0,0,0,6.733333,4.426531
408,01/17  24:00:00,0,0.04562769,0,0,0,0,0,0,7.075,4.651144
409,01/18  01:00:00,0,0.04576292,0,0,0,0,0,0,6.325,4.15809
410,01/18  02:00:00,0,0.04596258,0,0,0,0,0,0,4.766667,3.133633
411,01/18  03:00:00,0,0.04615602,0,0,0,0,0,0,3.225,2.120133
412,01/18  04:00:00,0,0.04622418,0,0,0,0,0,0,3.066667,2.016044
413,01/18  05:00:00,0,0.04620738,0,0,0,0,0,0,3.925,2.580317
414,01/18  06:00:00,0,0.04619056,0,0,0,0,0,0,4.766667,3.133633
415,01/18  07:00:00,0,0.04621841,0,0,0,0,0,0,4.691667,3.084328
416,01/18  08:00:00,0,0.04626856,0,0,0,0,0,0,4.05,2.662493
417,01/18  09:00:00,0,0.04632249,0,0,0,0,0,0,3.391667,2.229701
418,01/18  10:00:00,0,0.04644361,0,0,0,0,0,0,3.975,2.613187
419,01/18  11:00:00,0,0.04660405,0,0,0,0,0,0,5.533333,3.637644
420,01/18  12:00:00,0,0.04676662,0,0,0,0,0,0,7.075,4.651144
421,01/18  13:00:00,0,0.04681713,0,0,0,0,0,0,7.408333,4.87028
422,01/18  14:00:00,0,0.04677299,0,0,0,0,0,0,6.908333,4.541577
423,01/18  15:00:00,0,0.04672632,0,0,0,0,0,0,6.408333,4.212874
424,01/18  16:00:00,0,0.04675087,0,0,0,0,0,0,6.608333,4.344355
425,01/18  17:00:00,0,0.04683076,0,0,0,0,0,0,7.25,4.76619
426,01/18  18:00:00,0,0.04690905,0,0,0,0,0,0,7.908333,5.198982
427,01/18  19:00:00,0,0.0470908,0,0,0,0,0,0,7.733333,5.083936
428,01/18  20:00:00,0,0.04735229,0,0,0,0,0,0,6.875,4.519663
429,01/18  21:00:00,0,0.04761169,0,0,0,0,0,0,6.033333,3.966347
430,01/18  22:00:00,0,0.04777388,0,0,0,0,0,0,5.291667,3.478771
431,01/18  23:00:00,0,0.04787473,0,0,0,0,0,0,4.591667,3.018587
432,01/18  24:00:00,0,0.04797386,0,0,0,0,0,0,3.891667,2.558403
433,01/19  01:00:00,0,0.04807293,0,0,0,0,0,0,3.425,2.251614
434,01/19  02:00:00,0,0.04816379,0,0,0,0,0,0,3.066667,2.016044
435,01/19  03:00:00,0,0.04825855,0,0,0,0,0,0,2.725,1.79143
436,01/19  04:00:00,0,0.04832032,0,0,0,0,0,0,2.716667,1.785952
437,01/19  05:00:00,0,0.04834012,0,0,0,0,0,0,2.858333,1.879084
438,01/19  06:00:00,0,0.04836354,0,0,0,0,0,0,3.016667,1.983173
439,01/19  07:00:00,0,0.04828931,0,0,0,0,0,0,3.391667,2.229701
440,01/19  08:00:00,0,0.04815367,0,0,0,0,0,0,3.891667,2.558403
441,01/19  09:00:00,0,0.0480187,0,0,0,0,0,0,4.391667,2.887106
442,01/19  10:00:00,0,0.04784268,0,0,0,0,0,0,4.716667,3.100763
443,01/19  11:00:00,0,0.04763199,0,0,0,0,0,0,4.858333,3.193895
444,01/19  12:00:00,0,0.04742132,0,0,0,0,0,0,5.016667,3.297985
445,01/19  13:00:00,0,0.04726292,0,0,0,0,0,0,5.391667,3.544512
446,01/19  14:00:00,0,0.04711979,0,0,0,0,0,0,5.95,3.911563
447,01/19  15:00:00,0,0.04698224,0,0,0,0,0,0,6.491667,4.267658
448,01/19  16:00:00,0,0.04697121,0,0,0,0,0,0,6.991667,4.596361
449,01/19  17:00:00,0,0.04705955,0,0,0,0,0,0,7.491667,4.925063
450,01/19  18:00:00,0,0.04714269,0,0,0,0,0,0,7.991667,5.253766
451,01/19  19:00:00,0,0.04727069,0,0,0,0,0,0,7.908333,5.198982
452,01/19  20:00:00,0,0.04744701,0,0,0,0,0,0,7.408333,4.87028
453,01/19  21:00:00,0,0.04762383,0,0,0,0,0,0,6.908333,4.541577
454,01/19  22:00:00,0,0.04772689,0,0,0,0,0,0,6.291667,4.136177
455,01/19  23:00:00,0,0.04778703,0,0,0,0,0,0,5.591667,3.675993
456,01/19  24:00:00,0,0.04784651,0,0,0,0,0,0,4.891667,3.215809
457,01/20  01:00:00,0,0.0478403,0,0,0,0,0,0,4.6,3.024066
458,01/20  02:00:00,0,0.04779512,0,0,0,0,0,0,4.6,3.024066
459,01/20  03:00:00,0,0.04774817,0,0,0,0,0,0,4.6,3.024066
460,01/20  04:00:00,0,0.04773841,0,0,0,0,0,0,4.483333,2.947368
461,01/20  05:00:00,0,0.04774543,0,0,0,0,0,0,4.341667,2.854236
462,01/20  06:00:00,0,0.04775075,0,0,0,0,0,0,4.183333,2.750147
463,01/20  07:00:00,0,0.04775245,0,0,0,0,0,0,4.216667,2.77206
464,01/20  08:00:00,0,0.04773079,0,0,0,0,0,0,4.358333,2.865193
465,01/20  09:00:00,0,0.04770893,0,0,0,0,0,0,4.516667,2.969282
466,01/20  10:00:00,0,0.0476707,0,0,0,0,0,0,4.425,2.90902
467,01/20  11:00:00,0,0.04762133,0,0,0,0,0,0,4.066667,2.673449
468,01/20  12:00:00,0,0.04757046,0,0,0,0,0,0,3.725,2.448836
469,01/20  13:00:00,0,0.04749371,0,0,0,0,0,0,3.775,2.481706
470,01/20  14:00:00,0,0.04741425,0,0,0,0,0,0,4.133333,2.717276
471,01/20  15:00:00,0,0.04733158,0,0,0,0,0,0,4.475,2.94189
472,01/20  16:00:00,0,0.04728267,0,0,0,0,0,0,4.891667,3.215809
473,01/20  17:00:00,0,0.04726978,0,0,0,0,0,0,5.45,3.58286
474,01/20  18:00:00,0,0.047255,0,0,0,0,0,0,5.991667,3.938955
475,01/20  19:00:00,0,0.04727006,0,0,0,0,0,0,6.083333,3.999217
476,01/20  20:00:00,0,0.04730385,0,0,0,0,0,0,5.941667,3.906085
477,01/20  21:00:00,0,0.04733993,0,0,0,0,0,0,5.783333,3.801996
478,01/20  22:00:00,0,0.04736614,0,0,0,0,0,0,5.7,3.747212
479,01/20  23:00:00,0,0.04738843,0,0,0,0,0,0,5.7,3.747212
480,01/20  24:00:00,0,0.04740913,0,0,0,0,0,0,5.7,3.747212
481,01/21  01:00:00,0,0.04738843,0,0,0,0,0,0,5.583333,3.670514
482,01/21  02:00:00,0,0.04732283,0,0,0,0,0,0,5.383333,3.539033
483,01/21  03:00:00,0,0.04726252,0,0,0,0,0,0,5.183333,3.407552
484,01/21  04:00:00,0,0.04724738,0,0,0,0,0,0,5.216667,3.429466
485,01/21  05:00:00,0,0.0472486,0,0,0,0,0,0,5.416667,3.560947
486,01/21  06:00:00,0,0.04725194,0,0,0,0,0,0,5.616667,3.692428
487,01/21  07:00:00,0,0.04724805,0,0,0,0,0,0,5.875,3.862258
488,01/21  08:00:00,0,0.04724856,0,0,0,0,0,0,6.233333,4.097828
489,01/21  09:00:00,0,0.04724553,0,0,0,0,0,0,6.575,4.322442
490,01/21  10:00:00,0,0.04718438,0,0,0,0,0,0,6.7,4.404617
491,01/21  11:00:00,0,0.04708201,0,0,0,0,0,0,6.7,4.404617
492,01/21  12:00:00,0,0.04698202,0,0,0,0,0,0,6.7,4.404617
493,01/21  13:00:00,0,0.04682095,0,0,0,0,0,0,7.108333,4.673058
494,01/21  14:00:00,0,0.04662879,0,0,0,0,0,0,7.75,5.094893
495,01/21  15:00:00,0,0.04642969,0,0,0,0,0,0,8.408333,5.527685
496,01/21  16:00:00,0,0.04628448,0,0,0,0,0,0,8.816667,5.796126
497,01/21  17:00:00,0,0.04618685,0,0,0,0,0,0,9.016667,5.927607
498,01/21  18:00:00,0,0.0460897,0,0,0,0,0,0,9.216667,6.059088
499,01/21  19:00:00,0,0.04618396,0,0,0,0,0,0,9.183333,6.037174
500,01/21  20:00:00,0,0.04643616,0,0,0,0,0,0,8.983333,5.905693
501,01/21  21:00:00,0,0.04668373,0,0,0,0,0,0,8.783333,5.774212
502,01/21  22:00:00,0,0.04689429,0,0,0,0,0,0,7.708333,5.067501
503,01/21  23:00:00,0,0.04708356,0,0,0,0,0,0,6.008333,3.949912
504,01/21  24:00:00,0,0.04727794,0,0,0,0,0,0,4.308333,2.832322
505,01/22  01:00:00,0,0.04744542,0,0,0,0,0,0,3.425,2.251614
506,01/22  02:00:00,0,0.04760312,0,0,0,0,0,0,3.066667,2.016044
507,01/22  03:00:00,0,0.04775922,0,0,0,0,0,0,2.725,1.79143
508,01/22  04:00:00,0,0.04787197,0,0,0,0,0,0,2.716667,1.785952
509,01/22  05:00:00,0,0.04797706,0,0,0,0,0,0,2.858333,1.879084
510,01/22  06:00:00,0,0.04807746,0,0,0,0,0,0,3.016667,1.983173
511,01/22  07:00:00,0,0.04793915,0,0,0,0,0,0,2.925,1.922911
512,01/22  08:00:00,0,0.04763273,0,0,0,0,0,0,2.566667,1.687341
513,01/22  09:00:00,0,0.04733372,0,0,0,0,0,0,2.225,1.462727
514,01/22  10:00:00,0,0.04697178,0,0,0,0,0,0,2.566667,1.687341
515,01/22  11:00:00,0,0.04655773,0,0,0,0,0,0,3.425,2.251614
516,01/22  12:00:00,0,0.04615167,0,0,0,0,0,0,4.266667,2.80493
517,01/22  13:00:00,0,0.04587406,0,0,0,0,0,0,4.483333,2.947368
518,01/22  14:00:00,0,0.04567472,0,0,0,0,0,0,4.341667,2.854236
519,01/22  15:00:00,0,0.04547452,0,0,0,0,0,0,4.183333,2.750147
520,01/22  16:00:00,0,0.04540102,0,0,0,0,0,0,4.8,3.155547
521,01/22  17:00:00,0,0.04540393,0,0,0,0,0,0,6,3.944433
522,01/22  18:00:00,0,0.04541021,0.04817653,0,0,0,2325208,335311.4,7.2,4.73332
523,01/22  19:00:00,0,0.04557014,0.0136277,0,0,0,652569.4,82107.47,7.175,4.716885
524,01/22  20:00:00,0,0.04594502,0,0,0,0,0,0,6.333333,4.163569
525,01/22  21:00:00,0,0.04618495,0,0,0,0,0,0,5.475,3.599295
526,01/22  22:00:00,0,0.04640774,0,0,0,0,0,0,4.633333,3.045979
527,01/22  23:00:00,0,0.04672989,0,0,0,0,0,0,3.775,2.481706
528,01/22  24:00:00,0,0.04705519,0,0,0,0,0,0,2.933333,1.92839
529,01/23  01:00:00,0,0.04729542,0,0,0,0,0,0,2.6,1.709254
530,01/23  02:00:00,0,0.04748502,0,0,0,0,0,0,2.6,1.709254
531,01/23  03:00:00,0,0.04767009,0,0,0,0,0,0,2.6,1.709254
532,01/23  04:00:00,0,0.04764837,0,0,0,0,0,0,3.3,2.169438
533,01/23  05:00:00,0,0.04748278,0,0,0,0,0,0,4.5,2.958325
534,01/23  06:00:00,0,0.04719682,0,0,0,0,0,0,5.7,3.747212
535,01/23  07:00:00,0,0.04706039,0,0,0,0,0,0,6.316667,4.152612
536,01/23  08:00:00,0,0.04686108,0,0,0,0,0,0,6.458333,4.245744
537,01/23  09:00:00,0,0.04673094,0,0,0,0,0,0,6.616667,4.349834
538,01/23  10:00:00,0,0.04658434,0,0,0,0,0,0,6.583333,4.32792
539,01/23  11:00:00,0,0.0463028,0,0,0,0,0,0,6.441667,4.234788
540,01/23  12:00:00,0,0.04602326,0,0,0,0,0,0,6.283333,4.130698
541,01/23  13:00:00,0,0.04582274,0,0,0,0,0,0,5.675,3.730777
542,01/23  14:00:00,0,0.04567911,0,0,0,0,0,0,4.833333,3.17746
543,01/23  15:00:00,0,0.04553638,0,0,0,0,0,0,3.975,2.613187
544,01/23  16:00:00,0,0.04545478,0,0,0,0,0,0,4.3,2.826844
545,01/23  17:00:00,0,0.04543991,0.005110923,0,0,0,290069.8,0,5.5,3.615731
546,01/23  18:00:00,0,0.04541941,0.05196034,0,0,0,2469580,4901.616,6.7,4.404617
547,01/23  19:00:00,0,0.04559689,0.01522245,0,0,0,733375.3,9535.128,6.908333,4.541577
548,01/23  20:00:00,0,0.04582954,0,0,0,0,0,0,6.408333,4.212874
549,01/23  21:00:00,0,0.04589481,0,0,0,0,0,0,5.908333,3.884171
550,01/23  22:00:00,0,0.04602714,0,0,0,0,0,0,5,3.287028
551,01/23  23:00:00,0,0.04627505,0,0,0,0,0,0,3.8,2.498141
552,01/23  24:00:00,0,0.04652316,0,0,0,0,0,0,2.6,1.709254
553,01/24  01:00:00,0,0.04676103,0,0,0,0,0,0,2.1,1.380552
554,01/24  02:00:00,0,0.04700596,0,0,0,0,0,0,2.1,1.380552
555,01/24  03:00:00,0,0.0472497,0,0,0,0,0,0,2.1,1.380552
556,01/24  04:00:00,0,0.04726631,0,0,0,0,0,0,3.383333,2.224222
557,01/24  05:00:00,0,0.04748434,0,0,0,0,0,0,5.583333,3.670514
558,01/24  06:00:00,0,0.04709914,0,0,0,0,0,0,7.783333,5.116807
559,01/24  07:00:00,0,0.04664862,0,0,0,0,0,0,8.583333,5.642731
560,01/24  08:00:00,0,0.04655499,0,0,0,0,0,0,8.441667,5.549599
561,01/24  09:00:00,0,0.04655659,0,0,0,0,0,0,8.283333,5.445509
562,01/24  10:00:00,0,0.04640759,0,0,0,0,0,0,7.733333,5.083936
563,01/24  11:00:00,0,0.04606028,0,0,0,0,0,0,6.875,4.519663
564,01/24  12:00:00,0,0.04572391,0,0,0,0,0,0,6.033333,3.966347
565,01/24  13:00:00,0,0.04549435,0,0,0,0,0,0,5.816667,3.823909
566,01/24  14:00:00,0,0.04532442,0,0,0,0,0,0,5.958333,3.917042
567,01/24  15:00:00,0,0.045148,0.0184598,0,0,0,914145.2,0,6.116667,4.021131
568,01/24  16:00:00,0,0.04512047,0.03904259,0,0,0,1865578,0,6.666667,4.382704
569,01/24  17:00:00,0,0.04521279,0.04851037,0,0,0,2263801,0,7.525,4.946977
570,01/24  18:00:00,0,0.0453061,0.0441879,0,0,0,2059566,0,8.366667,5.500293
571,01/24  19:00:00,0,0.04547967,0.02124939,0,0,0,1005374,0,7.708333,5.067501
572,01/24  20:00:00,0,0.04580962,0,0,0,0,0,0,6.008333,3.949912
573,01/24  21:00:00,0,0.04601106,0,0,0,0,0,0,4.308333,2.832322
574,01/24  22:00:00,0,0.04615077,0,0,0,0,0,0,3.191667,2.098219
575,01/24  23:00:00,0,0.04619508,0,0,0,0,0,0,2.491667,1.638036
576,01/24  24:00:00,0,0.04628258,0,0,0,0,0,0,1.791667,1.177852
577,01/25  01:00:00,0,0.04648895,0,0,0,0,0,0,1.791667,1.177852
578,01/25  02:00:00,0,0.04685655,0,0,0,0,0,0,2.35,1.544903
579,01/25  03:00:00,0,0.04717885,0,0,0,0,0,0,2.891667,1.900998
580,01/25  04:00:00,0,0.04722718,0,0,0,0,0,0,3.508333,2.306398
581,01/25  05:00:00,0,0.04712871,0,0,0,0,0,0,4.15,2.728233
582,01/25  06:00:00,0,0.04703245,0,0,0,0,0,0,4.808333,3.161025
583,01/25  07:00:00,0,0.04700047,0,0,0,0,0,0,5.216667,3.429466
584,01/25  08:00:00,0,0.04701536,0,0,0,0,0,0,5.416667,3.560947
585,01/25  09:00:00,0,0.04702888,0,0,0,0,0,0,5.616667,3.692428
586,01/25  10:00:00,0,0.04702731,0,0,0,0,0,0,5.466667,3.593817
587,01/25  11:00:00,0,0.04702498,0,0,0,0,0,0,5.125,3.369204
588,01/25  12:00:00,0,0.04702108,0,0,0,0,0,0,4.766667,3.133633
589,01/25  13:00:00,0,0.04687731,0,0,0,0,0,0,4.833333,3.17746
590,01/25  14:00:00,0,0.04665247,0,0,0,0,0,0,5.175,3.402074
591,01/25  15:00:00,0,0.04642933,0,0,0,0,0,0,5.533333,3.637644
592,01/25  16:00:00,0,0.04640065,0,0,0,0,0,0,5.991667,3.938955
593,01/25  17:00:00,0,0.04651725,0,0,0,0,0,0,6.491667,4.267658
594,01/25  18:00:00,0,0.04663785,0,0,0,0,0,0,6.991667,4.596361
595,01/25  19:00:00,0,0.04682991,0,0,0,0,0,0,6.791667,4.464879
596,01/25  20:00:00,0,0.04709099,0,0,0,0,0,0,6.091667,4.004696
597,01/25  21:00:00,0,0.04734764,0,0,0,0,0,0,5.391667,3.544512
598,01/25  22:00:00,0,0.0475249,0,0,0,0,0,0,4.691667,3.084328
599,01/25  23:00:00,0,0.04766657,0,0,0,0,0,0,3.991667,2.624144
600,01/25  24:00:00,0,0.04780948,0,0,0,0,0,0,3.291667,2.16396
601,01/26  01:00:00,0,0.0479812,0,0,0,0,0,0,3.291667,2.16396
602,01/26  02:00:00,0,0.04818142,0,0,0,0,0,0,3.85,2.531011
603,01/26  03:00:00,0,0.04845118,0,0,0,0,0,0,4.391667,2.887106
604,01/26  04:00:00,0,0.04849925,0,0,0,0,0,0,5.008333,3.292506
605,01/26  05:00:00,0,0.04835528,0,0,0,0,0,0,5.65,3.714341
606,01/26  06:00:00,0,0.04821039,0,0,0,0,0,0,6.308333,4.147133
607,01/26  07:00:00,0,0.04809066,0,0,0,0,0,0,6.716667,4.415574
608,01/26  08:00:00,0,0.04800169,0,0,0,0,0,0,6.916667,4.547055
609,01/26  09:00:00,0,0.04805179,0,0,0,0,0,0,7.116667,4.678536
610,01/26  10:00:00,0,0.04805973,0,0,0,0,0,0,6.966667,4.579925
611,01/26  11:00:00,0,0.04800759,0,0,0,0,0,0,6.625,4.355312
612,01/26  12:00:00,0,0.04796714,0,0,0,0,0,0,6.266667,4.119742
613,01/26  13:00:00,0,0.04774383,0,0,0,0,0,0,6.333333,4.163569
614,01/26  14:00:00,0,0.04735154,0,0,0,0,0,0,6.675,4.388182
615,01/26  15:00:00,0,0.04701225,0,0,0,0,0,0,7.033333,4.623752
616,01/26  16:00:00,0,0.04693414,0,0,0,0,0,0,7.491667,4.925063
617,01/26  17:00:00,0,0.04701252,0,0,0,0,0,0,7.991667,5.253766
618,01/26  18:00:00,0,0.04708638,0,0,0,0,0,0,8.491667,5.582469
619,01/26  19:00:00,0,0.04709469,0,0,0,0,0,0,7.3,4.799061
620,01/26  20:00:00,0,0.04705348,0,0,0,0,0,0,6.008333,3.949912
621,01/26  21:00:00,0,0.04740052,0,0,0,0,0,0,5.391667,3.544512
622,01/26  22:00:00,0,0.04763269,0,0,0,0,0,0,4.925,3.237722
623,01/26  23:00:00,0,0.047688,0,0,0,0,0,0,4.566667,3.002152
624,01/26  24:00:00,0,0.04773495,0,0,0,0,0,0,4.341667,2.854236
625,01/27  01:00:00,0,0.04773311,0,0,0,0,0,0,4.183333,2.750147
626,01/27  02:00:00,0,0.04781768,0,0,0,0,0,0,3.866667,2.541968
627,01/27  03:00:00,0,0.0478925,0,0,0,0,0,0,3.116667,2.048914
628,01/27  04:00:00,0,0.0479251,0,0,0,0,0,0,2.233333,1.468206
629,01/27  05:00:00,0,0.04798768,0,0,0,0,0,0,1.608333,1.057327
630,01/27  06:00:00,0,0.04795859,0,0,0,0,0,0,1.05,0.6902758
631,01/27  07:00:00,0,0.0479135,0,0,0,0,0,0,0.7416667,0.4875758
632,01/27  08:00:00,0,0.04799885,0,0,0,0,0,0,0.5833333,0.3834866
633,01/27  09:00:00,0,0.04768615,0,0,0,0,0,0,0.7333333,0.4820974
634,01/27  10:00:00,0,0.04739653,0,0,0,0,0,0,0.9583333,0.6300137
635,01/27  11:00:00,0,0.04694567,0,0,0,0,0,0,1.291667,0.8491489
636,01/27  12:00:00,0,0.04641926,0,0,0,0,0,0,1.675,1.101154
637,01/27  13:00:00,0,0.04621301,0,0,0,0,0,0,1.858333,1.221679
638,01/27  14:00:00,0,0.04589928,0,0,0,0,0,0,2.191667,1.440814
639,01/27  15:00:00,0,0.04566444,0,0,0,0,0,0,2.75,1.807865
640,01/27  16:00:00,0,0.04565023,0,0,0,0,0,0,3.233333,2.125611
641,01/27  17:00:00,0,0.04568447,0,0,0,0,0,0,3.458333,2.273528
642,01/27  18:00:00,0,0.0457519,0.03619472,0,0,0,1740984,584807,3.616667,2.377617
643,01/27  19:00:00,0,0.04578683,0.006750933,0,0,0,324422.3,104999.7,3.7,2.432401
644,01/27  20:00:00,0,0.0457648,0,0,0,0,0,0,3.35,2.202309
645,01/27  21:00:00,0,0.04608684,0,0,0,0,0,0,2.633333,1.731168
646,01/27  22:00:00,0,0.0463715,0,0,0,0,0,0,1.95,1.281941
647,01/27  23:00:00,0,0.04667649,0,0,0,0,0,0,1.408333,0.9258462
648,01/27  24:00:00,0,0.04687814,0,0,0,0,0,0,1.316667,0.865584
649,01/28  01:00:00,0,0.04686807,0,0,0,0,0,0,1.341667,0.8820191
650,01/28  02:00:00,0,0.04695706,0,0,0,0,0,0,1.008333,0.6628839
651,01/28  03:00:00,0,0.04703061,0,0,0,0,0,0,0.5083333,0.3341812
652,01/28  04:00:00,0,0.04706072,0,0,0,0,0,0,0.7083333,0.4656623
653,01/28  05:00:00,0,0.04716294,0,0,0,0,0,0,1.175,0.7724515
654,01/28  06:00:00,0,0.04725462,0,0,0,0,0,0,1.65,1.084719
655,01/28  07:00:00,0,0.04719927,0,0,0,0,0,0,2.075,1.364117
