hour_of_year,date_time,heating_sensible_J,heating_total_J,heating_latent_J,cooling_sensible_J,cooling_latent_J,ideal_loads_outdoor_air_mass_flow_kg_s,zone_ventilation_mass_flow_kg_s,ideal_loads_supply_air_mass_flow_kg_s
403,01/17  19:00:00,0,0,0,9013232,0,0,0.04506454,0.259253
404,01/17  20:00:00,0,0,0,6269743,0,0,0.04524341,0.1638597
405,01/17  21:00:00,0,0,0,5744198,0,0,0.04542033,0.1432239
406,01/17  22:00:00,0,0,0,4750743,0,0,0.04552638,0.1155021
407,01/17  23:00:00,0,0,0,4231417,0,0,0.04557424,0.1013962
408,01/17  24:00:00,0,0,0,2043585,0,0,0.04562238,0.03823631
409,01/18  01:00:00,0,0,0,1522101,0,0,0.04575758,0.02886455
410,01/18  02:00:00,0,0,0,585539.5,0,0,0.04595719,0.01073064
411,01/18  03:00:00,0,0,0,7041.544,0,0,0.04615058,0.0001251563
412,01/18  04:00:00,0,0,0,0,0,0,0.04621872,0
413,01/18  05:00:00,0,0,0,0,0,0,0.04620192,0
414,01/18  06:00:00,0,0,0,0,0,0,0.04618511,0
415,01/18  07:00:00,0,0,0,0,0,0,0.04621296,0
416,01/18  08:00:00,0,0,0,0,0,0,0.0462631,0
417,01/18  09:00:00,0,0,0,81320.57,7962.978,0,0.04631702,0.001440883
418,01/18  10:00:00,0,0,0,1156695,136893.9,0,0.04643812,0.02335655
419,01/18  11:00:00,0,0,0,38203.46,6409.075,0,0.04659852,0.0007889355
420,01/18  12:00:00,0,0,0,0,0,0,0.04676105,0
421,01/18  13:00:00,0,0,0,0,0,0,0.04681155,0
422,01/18  14:00:00,0,0,0,76716.17,21330.46,0,0.04676743,0.00159749
423,01/18  15:00:00,0,0,0,736392,159292.6,0,0.04672077,0.01584368
424,01/18  16:00:00,0,0,0,1482505,225566.3,0,0.04674531,0.03311494
425,01/18  17:00:00,0,0,0,1725907,206818.7,0,0.04682518,0.03889236
426,01/18  18:00:00,0,0,0,1380882,136142.1,0,0.04690345,0.03065669
427,01/18  19:00:00,0,0,0,669635.4,62559.62,0,0.04708516,0.01459287
428,01/18  20:00:00,0,0,0,0,0,0,0.04734661,0
429,01/18  21:00:00,0,0,0,0,0,0,0.04760595,0
430,01/18  22:00:00,0,0,0,0,0,0,0.0477681,0
431,01/18  23:00:00,0,0,0,0,0,0,0.04786893,0
432,01/18  24:00:00,0,0,0,0,0,0,0.04796805,0
433,01/19  01:00:00,0,0,0,0,0,0,0.04806709,0
434,01/19  02:00:00,0,0,0,0,0,0,0.04815792,0
435,01/19  03:00:00,0,0,0,0,0,0,0.04825266,0
436,01/19  04:00:00,0,0,0,0,0,0,0.04831442,0
437,01/19  05:00:00,0,0,0,0,0,0,0.04833422,0
438,01/19  06:00:00,0,0,0,0,0,0,0.04835763,0
439,01/19  07:00:00,0,0,0,0,0,0,0.04828342,0
440,01/19  08:00:00,0,0,0,0,0,0,0.04814781,0
441,01/19  09:00:00,0,0,0,0,0,0,0.04801288,0
442,01/19  10:00:00,0,0,0,0,0,0,0.0478369,0
443,01/19  11:00:00,0,0,0,0,0,0,0.04762626,0
444,01/19  12:00:00,0,0,0,0,0,0,0.04741563,0
445,01/19  13:00:00,0,0,0,0,0,0,0.04725727,0
446,01/19  14:00:00,0,0,0,0,0,0,0.04711417,0
447,01/19  15:00:00,0,0,0,0,0,0,0.04697665,0
448,01/19  16:00:00,0,0,0,0,0,0,0.04696562,0
449,01/19  17:00:00,0,0,0,0,0,0,0.04705393,0
450,01/19  18:00:00,0,0,0,1611683,0,0,0.04713706,0.03464144
451,01/19  19:00:00,0,0,0,170688,0,0,0.04726503,0.003688312
452,01/19  20:00:00,0,0,0,0,0,0,0.04744131,0
453,01/19  21:00:00,0,0,0,0,0,0,0.04761809,0
454,01/19  22:00:00,0,0,0,0,0,0,0.04772112,0
455,01/19  23:00:00,0,0,0,0,0,0,0.04778125,0
456,01/19  24:00:00,0,0,0,0,0,0,0.04784071,0
457,01/20  01:00:00,0,0,0,0,0,0,0.0478345,0
458,01/20  02:00:00,0,0,0,0,0,0,0.04778933,0
459,01/20  03:00:00,0,0,0,0,0,0,0.04774238,0
460,01/20  04:00:00,0,0,0,0,0,0,0.04773263,0
461,01/20  05:00:00,0,0,0,0,0,0,0.04773965,0
462,01/20  06:00:00,0,0,0,0,0,0,0.04774497,0
463,01/20  07:00:00,0,0,0,0,0,0,0.04774666,0
464,01/20  08:00:00,0,0,0,0,0,0,0.04772501,0
465,01/20  09:00:00,0,0,0,0,0,0,0.04770316,0
466,01/20  10:00:00,0,0,0,0,0,0,0.04766495,0
467,01/20  11:00:00,0,0,0,0,0,0,0.04761558,0
468,01/20  12:00:00,0,0,0,0,0,0,0.04756473,0
469,01/20  13:00:00,0,0,0,0,0,0,0.04748799,0
470,01/20  14:00:00,0,0,0,0,0,0,0.04740854,0
471,01/20  15:00:00,0,0,0,0,0,0,0.04732589,0
472,01/20  16:00:00,0,0,0,0,0,0,0.04727699,0
473,01/20  17:00:00,0,0,0,0,0,0,0.04726411,0
474,01/20  18:00:00,0,0,0,64420.07,4629.568,0,0.04724932,0.00136633
475,01/20  19:00:00,0,0,0,0,0,0,0.04726438,0
476,01/20  20:00:00,0,0,0,0,0,0,0.04729816,0
477,01/20  21:00:00,0,0,0,0,0,0,0.04733423,0
478,01/20  22:00:00,0,0,0,0,0,0,0.04736044,0
479,01/20  23:00:00,0,0,0,0,0,0,0.04738272,0
480,01/20  24:00:00,0,0,0,0,0,0,0.04740342,0
481,01/21  01:00:00,0,0,0,0,0,0,0.04738271,0
482,01/21  02:00:00,0,0,0,0,0,0,0.04731713,0
483,01/21  03:00:00,0,0,0,0,0,0,0.04725683,0
484,01/21  04:00:00,0,0,0,0,0,0,0.04724169,0
485,01/21  05:00:00,0,0,0,0,0,0,0.04724291,0
486,01/21  06:00:00,0,0,0,0,0,0,0.04724625,0
487,01/21  07:00:00,0,0,0,0,0,0,0.04724237,0
488,01/21  08:00:00,0,0,0,0,0,0,0.04724288,0
489,01/21  09:00:00,0,0,0,0,0,0,0.04723986,0
490,01/21  10:00:00,0,0,0,0,0,0,0.04717872,0
491,01/21  11:00:00,0,0,0,0,0,0,0.04707637,0
492,01/21  12:00:00,0,0,0,0,0,0,0.0469764,0
493,01/21  13:00:00,0,0,0,0,0,0,0.04681537,0
494,01/21  14:00:00,0,0,0,0,0,0,0.04662325,0
495,01/21  15:00:00,0,0,0,0,0,0,0.0464242,0
496,01/21  16:00:00,0,0,0,555080.6,258688.3,0,0.04627901,0.01024406
497,01/21  17:00:00,0,0,0,1524452,572575,0,0.0461814,0.02920609
498,01/21  18:00:00,0,0,0,3916517,1069571,0,0.04608427,0.09345744
499,01/21  19:00:00,0,0,0,2386095,655714.3,0,0.04617851,0.05601274
500,01/21  20:00:00,0,0,0,233946,77112.57,0,0.04643066,0.00510167
501,01/21  21:00:00,0,0,0,323151.2,123727.6,0,0.04667818,0.006509386
502,01/21  22:00:00,0,0,0,0,0,0,0.04688869,0
503,01/21  23:00:00,0,0,0,0,0,0,0.04707792,0
504,01/21  24:00:00,0,0,0,0,0,0,0.04727226,0
505,01/22  01:00:00,0,0,0,0,0,0,0.0474397,0
506,01/22  02:00:00,0,0,0,0,0,0,0.04759737,0
507,01/22  03:00:00,0,0,0,0,0,0,0.04775343,0
508,01/22  04:00:00,0,0,0,0,0,0,0.04786616,0
509,01/22  05:00:00,0,0,0,0,0,0,0.04797122,0
510,01/22  06:00:00,0,0,0,0,0,0,0.0480716,0
511,01/22  07:00:00,0,0,0,0,0,0,0.04793333,0
512,01/22  08:00:00,0,0,0,0,0,0,0.04762698,0
513,01/22  09:00:00,0,0,0,0,0,0,0.04732804,0
514,01/22  10:00:00,0,0,0,0,0,0,0.04696619,0
515,01/22  11:00:00,0,0,0,0,0,0,0.04655224,0
516,01/22  12:00:00,0,0,0,649657.4,162148.2,0,0.04614627,0.01197351
517,01/22  13:00:00,0,0,0,2144569,374294.6,0,0.04586872,0.04130419
518,01/22  14:00:00,0,0,0,3623520,424363.2,0,0.04566943,0.0731725
519,01/22  15:00:00,0,0,0,5163490,448243.5,0,0.04546927,0.1094435
520,01/22  16:00:00,0,0,0,6259090,419553.4,0,0.04539578,0.1374108
521,01/22  17:00:00,0,0,0,6753139,390458,0,0.0453987,0.1508395
522,01/22  18:00:00,0,0,0,9101654,414252.1,0,0.04540497,0.2585843
523,01/22  19:00:00,0,0,0,6647085,327698.2,0,0.04556486,0.1803127
524,01/22  20:00:00,0,0,0,3161897,101605.1,0,0.04593968,0.07582981
525,01/22  21:00:00,0,0,0,3281386,0,0,0.04617955,0.07523592
526,01/22  22:00:00,0,0,0,1476461,135220.5,0,0.04640227,0.03231054
527,01/22  23:00:00,0,0,0,163542.9,25264.57,0,0.04672435,0.003405089
528,01/22  24:00:00,0,0,0,0,0,0,0.04704956,0
529,01/23  01:00:00,0,0,0,0,0,0,0.04728974,0
530,01/23  02:00:00,0,0,0,0,0,0,0.0474793,0
531,01/23  03:00:00,0,0,0,0,0,0,0.04766433,0
532,01/23  04:00:00,0,0,0,0,0,0,0.04764262,0
533,01/23  05:00:00,0,0,0,0,0,0,0.04747708,0
534,01/23  06:00:00,0,0,0,0,0,0,0.04719118,0
535,01/23  07:00:00,0,0,0,0,0,0,0.04705479,0
536,01/23  08:00:00,0,0,0,0,0,0,0.04685552,0
537,01/23  09:00:00,0,0,0,0,0,0,0.04672541,0
538,01/23  10:00:00,0,0,0,0,0,0,0.04657886,0
539,01/23  11:00:00,0,0,0,633638.2,0,0,0.04629739,0.01169752
540,01/23  12:00:00,0,0,0,2006904,0,0,0.04601791,0.03865752
541,01/23  13:00:00,0,0,0,3043622,0,0,0.04581743,0.06045162
542,01/23  14:00:00,0,0,0,4319984,0,0,0.04567383,0.0892545
543,01/23  15:00:00,0,0,0,5827138,0,0,0.04553113,0.1262814
544,01/23  16:00:00,0,0,0,6918600,0,0,0.04544954,0.155361
545,01/23  17:00:00,0,0,0,7106409,0,0,0.04543467,0.1611144
546,01/23  18:00:00,0,0,0,9063723,0,0,0.04541417,0.2591844
547,01/23  19:00:00,0,0,0,6845539,8820.674,0,0.04559162,0.1867371
548,01/23  20:00:00,0,0,0,3790337,0,0,0.04582422,0.09254554
549,01/23  21:00:00,0,0,0,4320043,0,0,0.04588946,0.1030365
550,01/23  22:00:00,0,0,0,2864160,0,0,0.04602175,0.06583486
551,01/23  23:00:00,0,0,0,1515200,16660.23,0,0.0462696,0.0332232
552,01/23  24:00:00,0,0,0,0,0,0,0.04651765,0
553,01/24  01:00:00,0,0,0,0,0,0,0.04675547,0
554,01/24  02:00:00,0,0,0,0,0,0,0.04700034,0
555,01/24  03:00:00,0,0,0,0,0,0,0.04724403,0
556,01/24  04:00:00,0,0,0,0,0,0,0.04726063,0
557,01/24  05:00:00,0,0,0,0,0,0,0.0474786,0
558,01/24  06:00:00,0,0,0,0,0,0,0.04709348,0
559,01/24  07:00:00,0,0,0,0,0,0,0.04664306,0
560,01/24  08:00:00,0,0,0,0,0,0,0.04654947,0
561,01/24  09:00:00,0,0,0,0,0,0,0.04655108,0
562,01/24  10:00:00,0,0,0,2053405,460.5881,0,0.04640213,0.04402227
563,01/24  11:00:00,0,0,0,2818296,0,0,0.0460549,0.06462964
564,01/24  12:00:00,0,0,0,4281744,0,0,0.04571861,0.1028958
565,01/24  13:00:00,0,0,0,5671444,0,0,0.04548909,0.1422256
566,01/24  14:00:00,0,0,0,7421270,0,0,0.04531921,0.1972468
567,01/24  15:00:00,0,0,0,9112938,0,0,0.04514284,0.2585943
568,01/24  16:00:00,0,0,0,9973075,0,0,0.04511531,0.2956766
569,01/24  17:00:00,0,0,0,1.025202e+07,0,0,0.04520761,0.3077759
570,01/24  18:00:00,0,0,0,9880602,0,0,0.04530089,0.2937925
571,01/24  19:00:00,0,0,0,8299042,0,0,0.04547441,0.2370866
572,01/24  20:00:00,0,0,0,4675579,0,0,0.0458043,0.116951
573,01/24  21:00:00,0,0,0,3688195,0,0,0.04600569,0.08655313
574,01/24  22:00:00,0,0,0,2294216,0,0,0.04614536,0.05156485
575,01/24  23:00:00,0,0,0,1383589,11398.02,0,0.04618964,0.03005383
576,01/24  24:00:00,0,0,0,0,0,0,0.04627711,0
577,01/25  01:00:00,0,0,0,0,0,0,0.04648343,0
578,01/25  02:00:00,0,0,0,0,0,0,0.04685096,0
579,01/25  03:00:00,0,0,0,0,0,0,0.04717318,0
580,01/25  04:00:00,0,0,0,0,0,0,0.0472215,0
581,01/25  05:00:00,0,0,0,0,0,0,0.04712305,0
582,01/25  06:00:00,0,0,0,0,0,0,0.0470268,0
583,01/25  07:00:00,0,0,0,0,0,0,0.04699483,0
584,01/25  08:00:00,0,0,0,0,0,0,0.04700972,0
585,01/25  09:00:00,0,0,0,0,0,0,0.04702325,0
586,01/25  10:00:00,0,0,0,0,0,0,0.04702167,0
587,01/25  11:00:00,0,0,0,0,0,0,0.04701936,0
588,01/25  12:00:00,0,0,0,0,0,0,0.04701546,0
589,01/25  13:00:00,0,0,0,0,0,0,0.04687172,0
590,01/25  14:00:00,0,0,0,423481.3,112606.5,0,0.04664693,0.008964849
591,01/25  15:00:00,0,0,0,1918076,374128.4,0,0.04642383,0.04325107
592,01/25  16:00:00,0,0,0,2631671,407005.8,0,0.04639516,0.06159022
593,01/25  17:00:00,0,0,0,2781646,460355.1,0,0.04651173,0.0652608
594,01/25  18:00:00,0,0,0,2435962,442864.2,0,0.0466323,0.05651043
595,01/25  19:00:00,0,0,0,1375955,281121.7,0,0.04682432,0.03085895
596,01/25  20:00:00,0,0,0,0,0,0,0.04708535,0
597,01/25  21:00:00,0,0,0,0,0,0,0.04734194,0
598,01/25  22:00:00,0,0,0,0,0,0,0.04751917,0
599,01/25  23:00:00,0,0,0,0,0,0,0.04766081,0
600,01/25  24:00:00,0,0,0,0,0,0,0.04780369,0
601,01/26  01:00:00,0,0,0,0,0,0,0.04797536,0
602,01/26  02:00:00,0,0,0,0,0,0,0.04817552,0
603,01/26  03:00:00,0,0,0,0,0,0,0.04844523,0
604,01/26  04:00:00,0,0,0,0,0,0,0.04849329,0
605,01/26  05:00:00,0,0,0,0,0,0,0.04834934,0
606,01/26  06:00:00,0,0,0,0,0,0,0.04820449,0
607,01/26  07:00:00,0,0,0,0,0,0,0.04808479,0
608,01/26  08:00:00,0,0,0,0,0,0,0.04799584,0
609,01/26  09:00:00,0,0,0,0,0,0,0.04804594,0
610,01/26  10:00:00,0,0,0,0,0,0,0.04805389,0
611,01/26  11:00:00,0,0,0,0,0,0,0.04800177,0
612,01/26  12:00:00,0,0,0,0,0,0,0.04796134,0
613,01/26  13:00:00,0,0,0,0,0,0,0.04773808,0
614,01/26  14:00:00,0,0,0,0,0,0,0.04734587,0
615,01/26  15:00:00,0,0,0,0,0,0,0.04700664,0
616,01/26  16:00:00,0,0,0,0,0,0,0.04692855,0
617,01/26  17:00:00,0,0,0,0,0,0,0.04700691,0
618,01/26  18:00:00,0,0,0,1355110,20487.02,0,0.04708076,0.02901188
619,01/26  19:00:00,0,0,0,224750.8,4230.109,0,0.04708906,0.004828319
620,01/26  20:00:00,0,0,0,0,0,0,0.04704786,0
621,01/26  21:00:00,0,0,0,0,0,0,0.04739482,0
622,01/26  22:00:00,0,0,0,0,0,0,0.04762694,0
623,01/26  23:00:00,0,0,0,0,0,0,0.04768223,0
624,01/26  24:00:00,0,0,0,0,0,0,0.04772917,0
625,01/27  01:00:00,0,0,0,0,0,0,0.04772733,0
626,01/27  02:00:00,0,0,0,0,0,0,0.04781188,0
627,01/27  03:00:00,0,0,0,0,0,0,0.04788668,0
628,01/27  04:00:00,0,0,0,0,0,0,0.04791927,0
629,01/27  05:00:00,0,0,0,0,0,0,0.04798184,0
630,01/27  06:00:00,0,0,0,0,0,0,0.04795275,0
631,01/27  07:00:00,0,0,0,0,0,0,0.04790768,0
632,01/27  08:00:00,0,0,0,0,0,0,0.047993,0
633,01/27  09:00:00,0,0,0,0,0,0,0.04768038,0
634,01/27  10:00:00,0,0,0,0,0,0,0.04739082,0
635,01/27  11:00:00,0,0,0,0,0,0,0.04694007,0
636,01/27  12:00:00,0,0,0,0,0,0,0.04641378,0
637,01/27  13:00:00,0,0,0,192001.1,51660.47,0,0.04620758,0.003466435
638,01/27  14:00:00,0,0,0,2277837,459962.8,0,0.04589392,0.04436487
639,01/27  15:00:00,0,0,0,3900246,660778.2,0,0.04565913,0.08023551
640,01/27  16:00:00,0,0,0,4721893,698163.2,0,0.04564492,0.09956704
641,01/27  17:00:00,0,0,0,5124060,712151.3,0,0.04567915,0.1097866
642,01/27  18:00:00,0,0,0,7182168,886799.2,0,0.04574657,0.1924846
643,01/27  19:00:00,0,0,0,5315109,712648.6,0,0.04578149,0.1370014
644,01/27  20:00:00,0,0,0,2944707,557775.9,0,0.04575946,0.06945673
645,01/27  21:00:00,0,0,0,2588008,620176.1,0,0.04608143,0.05859258
646,01/27  22:00:00,0,0,0,1019746,351169.6,0,0.04636602,0.02156821
647,01/27  23:00:00,0,0,0,85226.41,34540.51,0,0.04667094,0.001734212
648,01/27  24:00:00,0,0,0,0,0,0,0.04687254,0
649,01/28  01:00:00,0,0,0,0,0,0,0.04686247,0
650,01/28  02:00:00,0,0,0,0,0,0,0.04695144,0
651,01/28  03:00:00,0,0,0,0,0,0,0.04702498,0
652,01/28  04:00:00,0,0,0,0,0,0,0.04705508,0
653,01/28  05:00:00,0,0,0,0,0,0,0.04715727,0
654,01/28  06:00:00,0,0,0,0,0,0,0.04724894,0
655,01/28  07:00:00,0,0,0,0,0,0,0.0471936,0
656,01/28  08:00:00,0,0,0,0,0,0,0.04705614,0
657,01/28  09:00:00,0,0,0,0,0,0,0.04655792,0
658,01/28  10:00:00,0,0,0,0,0,0,0.04622197,0
659,01/28  11:00:00,0,0,0,871002.5,342699.1,0,0.04586544,0.01621235
660,01/28  12:00:00,0,0,0,2696395,704801.3,0,0.04550392,0.05283698
661,01/28  13:00:00,0,0,0,3449191,732492.4,0,0.04538678,0.06919984
662,01/28  14:00:00,0,0,0,4540354,862261.8,0,0.04527729,0.09399786
663,01/28  15:00:00,0,0,0,5242632,818744.7,0,0.0452582,0.1118426
664,01/28  16:00:00,0,0,0,5956642,795698.7,0,0.04526877,0.1295444
665,01/28  17:00:00,0,0,0,5528519,737720.6,0,0.04533237,0.1197319
666,01/28  18:00:00,0,0,0,7503764,933006.8,0,0.04543678,0.2014765
667,01/28  19:00:00,0,0,0,5954101,817371.6,0,0.04550712,0.155734
668,01/28  20:00:00,0,0,0,3743367,735928.8,0,0.04554661,0.09045769
669,01/28  21:00:00,0,0,0,3024613,743526.7,0,0.04595799,0.06960089
670,01/28  22:00:00,0,0,0,1219178,470427.5,0,0.04629135,0.02602283
671,01/28  23:00:00,0,0,0,162072.3,71805.72,0,0.04656299,0.003345085
672,01/28  24:00:00,0,0,0,0,0,0,0.04675369,0
673,01/29  01:00:00,0,0,0,0,0,0,0.0467884,0
674,01/29  02:00:00,0,0,0,0,0,0,0.04691244,0
675,01/29  03:00:00,0,0,0,0,0,0,0.04703763,0
676,01/29  04:00:00,0,0,0,0,0,0,0.04709443,0
677,01/29  05:00:00,0,0,0,0,0,0,0.0472068,0
678,01/29  06:00:00,0,0,0,0,0,0,0.04723729,0
679,01/29  07:00:00,0,0,0,0,0,0,0.04716407,0
680,01/29  08:00:00,0,0,0,0,0,0,0.04713045,0
681,01/29  09:00:00,0,0,0,0,0,0,0.04657783,0
682,01/29  10:00:00,0,0,0,0,0,0,0.04611568,0
683,01/29  11:00:00,0,0,0,1607216,816195.4,0,0.04562235,0.03062531
684,01/29  12:00:00,0,0,0,3956453,955288.8,0,0.04521591,0.08024607
685,01/29  13:00:00,0,0,0,4781504,726919.6,0,0.04511535,0.09950278
686,01/29  14:00:00,0,0,0,6214417,782906.1,0,0.04498389,0.1342416
687,01/29  15:00:00,0,0,0,7098206,633092.3,0,0.04492642,0.1589716
688,01/29  16:00:00,0,0,0,8003340,589849.6,0,0.04495635,0.1835775
689,01/29  17:00:00,0,0,0,8063856,480152.2,0,0.04504157,0.1872917
690,01/29  18:00:00,0,0,0,9330053,416177.3,0,0.04514215,0.2662445
691,01/29  19:00:00,0,0,0,7150797,208459.6,0,0.04520167,0.1919962
692,01/29  20:00:00,0,0,0,6213584,53073.26,0,0.04521188,0.1610533
693,01/29  21:00:00,0,0,0,6184232,115181.5,0,0.045468,0.1571779
694,01/29  22:00:00,0,0,0,3982799,367596.3,0,0.04575545,0.09501766
695,01/29  23:00:00,0,0,0,1926978,467467.4,0,0.04604412,0.04336135
696,01/29  24:00:00,0,0,0,0,0,0,0.04623399,0
697,01/30  01:00:00,0,0,0,0,0,0,0.04628629,0
698,01/30  02:00:00,0,0,0,0,0,0,0.04644831,0
699,01/30  03:00:00,0,0,0,0,0,0,0.04654283,0
700,01/30  04:00:00,0,0,0,0,0,0,0.0465002,0
701,01/30  05:00:00,0,0,0,0,0,0,0.04647159,0
702,01/30  06:00:00,0,0,0,0,0,0,0.04647197,0
703,01/30  07:00:00,0,0,0,0,0,0,0.04646713,0
704,01/30  08:00:00,0,0,0,0,0,0,0.04646459,0
705,01/30  09:00:00,0,0,0,0,0,0,0.04634808,0
706,01/30  10:00:00,0,0,0,0,0,0,0.04620349,0
707,01/30  11:00:00,0,0,0,0,0,0,0.04591861,0
708,01/30  12:00:00,0,0,0,1600478,1098590,0,0.04484569,0.03010625
709,01/30  13:00:00,0,0,0,2417495,1075020,0,0.04416389,0.04682375
710,01/30  14:00:00,0,0,0,2458710,1061489,0,0.04407583,0.04754913
711,01/30  15:00:00,0,0,0,2867596,1123785,0,0.04399307,0.05637161
712,01/30  16:00:00,0,0,0,3631487,1055054,0,0.04418526,0.07396744
713,01/30  17:00:00,0,0,0,4359282,575542.9,0,0.04456955,0.09108653
714,01/30  18:00:00,0,0,0,5321394,98760.51,0,0.04493952,0.1336554
715,01/30  19:00:00,0,0,0,2611176,0,0,0.04537173,0.06209079
716,01/30  20:00:00,0,0,0,211546.2,0,0,0.04586352,0.004607491
717,01/30  21:00:00,0,0,0,0,0,0,0.04636182,0
718,01/30  22:00:00,0,0,0,0,0,0,0.04671033,0
719,01/30  23:00:00,0,0,0,0,0,0,0.04693075,0
720,01/30  24:00:00,0,0,0,0,0,0,0.04715688,0
721,01/31  01:00:00,0,0,0,0,0,0,0.04737126,0
722,01/31  02:00:00,0,0,0,0,0,0,0.04758073,0
723,01/31  03:00:00,0,0,0,0,0,0,0.0477826,0
724,01/31  04:00:00,0,0,0,0,0,0,0.04792411,0
725,01/31  05:00:00,0,0,0,0,0,0,0.0480189,0
726,01/31  06:00:00,0,0,0,0,0,0,0.04811366,0
727,01/31  07:00:00,0,0,0,0,0,0,0.04812618,0
728,01/31  08:00:00,0,0,0,0,0,0,0.04806785,0
729,01/31  09:00:00,0,0,0,0,0,0,0.04800967,0
730,01/31  10:00:00,0,0,0,0,0,0,0.0479864,0
731,01/31  11:00:00,0,0,0,0,0,0,0.04798554,0
732,01/31  12:00:00,0,0,0,0,0,0,0.04798614,0
733,01/31  13:00:00,0,0,0,0,0,0,0.04794192,0
734,01/31  14:00:00,0,0,0,0,0,0,0.04785375,0
735,01/31  15:00:00,0,0,0,0,0,0,0.04776898,0
736,01/31  16:00:00,0,0,0,0,0,0,0.04778381,0
737,01/31  17:00:00,0,0,0,0,0,0,0.04785266,0
738,01/31  18:00:00,0,0,0,0,0,0,0.04792518,0
739,01/31  19:00:00,0,0,0,0,0,0,0.04810761,0
740,01/31  20:00:00,0,0,0,0,0,0,0.04823416,0
741,01/31  21:00:00,0,0,0,0,0,0,0.04825779,0
742,01/31  22:00:00,0,0,0,0,0,0,0.0482048,0
743,01/31  23:00:00,181686,181686,0,0,0,0,0.0481108,0.001574975
744,01/31  24:00:00,0,0,0,0,0,0,0.04805534,0
745,02/01  01:00:00,0,0,0,0,0,0,0.0480077,0
746,02/01  02:00:00,47727.73,47727.73,0,0,0,0,0.04801618,0.0003760618
747,02/01  03:00:00,297688.8,297688.8,0,0,0,0,0.04808235,0.002354128
748,02/01  04:00:00,386626.1,386626.1,0,0,0,0,0.0481233,0.003063699
749,02/01  05:00:00,277577.1,277577.1,0,0,0,0,0.04811779,0.002197831
750,02/01  06:00:00,15425.44,15425.44,0,0,0,0,0.04803106,0.0001219087
751,02/01  07:00:00,43580.18,43580.18,0,0,0,0,0.04809608,0.0003433829
752,02/01  08:00:00,0,0,0,0,0,0,0.04802833,0
753,02/01  09:00:00,0,0,0,0,0,0,0.04776886,0
754,02/01  10:00:00,0,0,0,0,0,0,0.04741435,0
755,02/01  11:00:00,0,0,0,0,0,0,0.04708552,0
756,02/01  12:00:00,0,0,0,0,0,0,0.04683239,0
757,02/01  13:00:00,0,0,0,0,0,0,0.04655098,0
758,02/01  14:00:00,0,0,0,667745,0,0,0.04634076,0.01431766
759,02/01  15:00:00,0,0,0,1922943,0,0,0.04621029,0.0435797
760,02/01  16:00:00,0,0,0,2936282,0,0,0.04611218,0.06932238
761,02/01  17:00:00,0,0,0,3696836,0,0,0.04607104,0.08950622
762,02/01  18:00:00,0,0,0,3945850,1764.656,0,0.04605858,0.09612468
763,02/01  19:00:00,0,0,0,3107084,56275.53,0,0.04610306,0.07438262
764,02/01  20:00:00,0,0,0,429316.2,12038.63,0,0.04623406,0.009380441
765,02/01  21:00:00,0,0,0,0,0,0,0.04639879,0
766,02/01  22:00:00,0,0,0,0,0,0,0.0464903,0
767,02/01  23:00:00,0,0,0,0,0,0,0.04661089,0
768,02/01  24:00:00,0,0,0,0,0,0,0.04677821,0
769,02/02  01:00:00,0,0,0,0,0,0,0.0468356,0
770,02/02  02:00:00,0,0,0,0,0,0,0.04689665,0
771,02/02  03:00:00,0,0,0,0,0,0,0.04702401,0
772,02/02  04:00:00,0,0,0,0,0,0,0.04708254,0
773,02/02  05:00:00,0,0,0,0,0,0,0.04708362,0
774,02/02  06:00:00,0,0,0,0,0,0,0.04706571,0
775,02/02  07:00:00,0,0,0,0,0,0,0.04704696,0
776,02/02  08:00:00,0,0,0,0,0,0,0.04737053,0
777,02/02  09:00:00,0,0,0,0,0,0,0.04703234,0
778,02/02  10:00:00,0,0,0,0,0,0,0.04630902,0
779,02/02  11:00:00,0,0,0,0,0,0,0.04591169,0
780,02/02  12:00:00,0,0,0,313776.4,70673.29,0,0.04545997,0.005724237
781,02/02  13:00:00,0,0,0,2212435,570920.9,0,0.04501907,0.04254572
782,02/02  14:00:00,0,0,0,3909857,627159.9,0,0.04483172,0.07960219
783,02/02  15:00:00,0,0,0,5200459,495575.5,0,0.04471336,0.110711
784,02/02  16:00:00,0,0,0,5914261,484590.3,0,0.04465022,0.1290587
785,02/02  17:00:00,0,0,0,4861984,436812.2,0,0.04465282,0.1037546
786,02/02  18:00:00,0,0,0,5529214,765318.5,0,0.04467218,0.1386606
787,02/02  19:00:00,0,0,0,2494111,499793.6,0,0.04506572,0.0581529
788,02/02  20:00:00,0,0,0,949493.7,249115.2,0,0.04543958,0.020529
789,02/02  21:00:00,0,0,0,1759270,533856.9,0,0.04562321,0.03789596
790,02/02  22:00:00,0,0,0,256112.7,87179.97,0,0.04593605,0.005303341
791,02/02  23:00:00,0,0,0,0,0,0,0.04612105,0
792,02/02  24:00:00,0,0,0,0,0,0,0.04616244,0
793,02/03  01:00:00,0,0,0,0,0,0,0.04620501,0
794,02/03  02:00:00,0,0,0,0,0,0,0.04627906,0
795,02/03  03:00:00,0,0,0,0,0,0,0.04637259,0
796,02/03  04:00:00,0,0,0,0,0,0,0.04643555,0
797,02/03  05:00:00,0,0,0,0,0,0,0.04650644,0
798,02/03  06:00:00,0,0,0,0,0,0,0.04657509,0
